#Name	Reference	Hits	Score	Expected Score	P-value	Info	Regulation_direction
Focal adhesion	http://www.genome.jp/dbget-bin/www_bget?path:hsa04510	206	1.82414	0	0.9028	ACTB,ACTG1,ACTN1,ACTN2,ACTN3,ACTN4,AKT1,AKT2,AKT3,ARHGAP35,ARHGAP5,BAD,BCAR1,BCL2,BIRC2,BIRC3,BRAF,CAPN2,CAV1,CAV2,CAV3,CCND1,CCND2,CCND3,CDC42,CHAD,COL11A1,COL11A2,COL1A1,COL1A2,COL24A1,COL27A1,COL2A1,COL3A1,COL4A1,COL4A2,COL4A3,COL4A4,COL4A5,COL4A6,COL5A1,COL5A2,COL5A3,COL6A1,COL6A2,COL6A3,COL6A6,COMP,CRK,CRKL,CTNNB1,DIAPH1,DOCK1,EGF,EGFR,ELK1,ERBB2,FIGF,FLNA,FLNB,FLNC,FLT1,FLT4,FN1,FYN,GRB2,GSK3B,HGF,HRAS,IBSP,IGF1,IGF1R,ILK,ITGA1,ITGA10,ITGA11,ITGA2,ITGA2B,ITGA3,ITGA4,ITGA5,ITGA6,ITGA7,ITGA8,ITGA9,ITGAV,ITGB1,ITGB3,ITGB4,ITGB5,ITGB6,ITGB7,ITGB8,JUN,KDR,LAMA1,LAMA2,LAMA3,LAMA4,LAMA5,LAMB1,LAMB2,LAMB3,LAMB4,LAMC1,LAMC2,LAMC3,MAP2K1,MAPK1,MAPK10,MAPK3,MAPK8,MAPK9,MET,MYL10,MYL12A,MYL12B,MYL2,MYL5,MYL7,MYL9,MYLK,MYLK2,MYLK3,MYLK4,MYLPF,PAK1,PAK2,PAK3,PAK4,PAK6,PAK7,PARVA,PARVB,PARVG,PDGFA,PDGFB,PDGFC,PDGFD,PDGFRA,PDGFRB,PDPK1,PGF,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PIP5K1C,PPP1CA,PPP1CB,PPP1CC,PPP1R12A,PPP1R12B,PPP1R12C,PRKCA,PRKCB,PRKCG,PTEN,PTK2,PXN,RAC1,RAC2,RAC3,RAF1,RAP1A,RAP1B,RAPGEF1,RASGRF1,RELN,RHOA,ROCK1,ROCK2,SHC1,SHC2,SHC3,SHC4,SOS1,SOS2,SPP1,SRC,THBS1,THBS2,THBS3,THBS4,TLN1,TLN2,TNC,TNN,TNR,TNXB,VASP,VAV1,VAV2,VAV3,VCL,VEGFA,VEGFB,VEGFC,VTN,VWF,XIAP,ZYX	1
Folate biosynthesis	http://www.genome.jp/dbget-bin/www_bget?path:hsa00790	14	-0.0854808	0	0.0196	ALPI,ALPL,ALPP,ALPPL2,DHFR,DHFRL1,FPGS,GCH1,GGH,MOCS1,MOCS2,PTS,QDPR,SPR	0
FoxO signaling pathway	http://www.genome.jp/dbget-bin/www_bget?path:hsa04068	133	2.61607	0	0.9362	AGAP2,AKT1,AKT2,AKT3,ARAF,ATG12,ATM,BCL2L11,BCL6,BNIP3,BRAF,C8orf44-SGK3,CAT,CCNB1,CCNB2,CCNB3,CCND1,CCND2,CCNG2,CDK2,CDKN1A,CDKN1B,CDKN2B,CDKN2D,CHUK,CREBBP,CSNK1E,EGF,EGFR,EP300,FASLG,FBXO25,FBXO32,FOXG1,FOXO1,FOXO3,FOXO4,FOXO6,G6PC,G6PC2,G6PC3,GABARAP,GABARAPL1,GABARAPL2,GADD45A,GADD45B,GADD45G,GRB2,GRM1,HOMER1,HOMER2,HOMER3,HRAS,IGF1,IGF1R,IKBKB,IL10,IL6,IL7R,INS,INSR,IRS1,IRS2,IRS4,KLF2,KRAS,MAP2K1,MAP2K2,MAPK1,MAPK10,MAPK11,MAPK12,MAPK13,MAPK14,MAPK3,MAPK8,MAPK9,MDM2,NLK,NRAS,PCK1,PCK2,PDPK1,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PLK1,PLK2,PLK3,PLK4,PRKAA1,PRKAA2,PRKAB1,PRKAB2,PRKAG1,PRKAG2,PRKAG3,PRMT1,PTEN,RAF1,RAG1,RAG2,RBL2,S1PR1,S1PR4,SETD7,SGK1,SGK2,SGK3,SIRT1,SKP2,SLC2A4,SMAD2,SMAD3,SMAD4,SOD2,SOS1,SOS2,STAT3,STK11,STK4,TGFB1,TGFB2,TGFB3,TGFBR1,TGFBR2,TNFSF10,USP7	1
Fructose and mannose metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00051	36	-1.36438	0	0.01	AKR1B1,AKR1B10,ALDOA,ALDOB,ALDOC,C12orf5,FBP1,FBP2,FPGT,FUK,GMDS,GMPPA,GMPPB,HK1,HK2,HK3,HKDC1,KHK,MPI,MTMR1,MTMR2,MTMR6,MTMR7,PFKFB1,PFKFB2,PFKFB3,PFKFB4,PFKL,PFKM,PFKP,PHPT1,PMM1,PMM2,SORD,TPI1,TSTA3	0
GABAergic synapse	http://www.genome.jp/dbget-bin/www_bget?path:hsa04727	90	1.80278	0	0.9022	ABAT,ADCY1,ADCY2,ADCY3,ADCY4,ADCY5,ADCY6,ADCY7,ADCY8,ADCY9,CACNA1A,CACNA1B,CACNA1C,CACNA1D,CACNA1F,CACNA1S,GABARAP,GABARAPL1,GABARAPL2,GABBR1,GABBR2,GABRA1,GABRA2,GABRA3,GABRA4,GABRA5,GABRA6,GABRB1,GABRB2,GABRB3,GABRD,GABRE,GABRG1,GABRG2,GABRG3,GABRP,GABRQ,GABRR1,GABRR2,GABRR3,GAD1,GAD2,GLS,GLS2,GLUL,GNAI1,GNAI2,GNAI3,GNAO1,GNB1,GNB2,GNB3,GNB4,GNB5,GNG10,GNG11,GNG12,GNG13,GNG2,GNG3,GNG4,GNG5,GNG7,GNG8,GNGT1,GNGT2,GPHN,HAP1,KCNJ6,LOC648044,NSF,PLCL1,PRKACA,PRKACB,PRKACG,PRKCA,PRKCB,PRKCG,PRKX,SLC12A5,SLC32A1,SLC38A1,SLC38A2,SLC38A3,SLC38A5,SLC6A1,SLC6A11,SLC6A13,SRC,TRAK2	1
Galactose metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00052	30	-1.91487	0	0.0026	AKR1B1,AKR1B10,B4GALT1,B4GALT2,G6PC,G6PC2,G6PC3,GAA,GALE,GALK1,GALK2,GALT,GANC,GCK,GLA,GLB1,HK1,HK2,HK3,HKDC1,LALBA,LCT,MGAM,PFKL,PFKM,PFKP,PGM1,PGM2,SI,UGP2	0
Gap junction	http://www.genome.jp/dbget-bin/www_bget?path:hsa04540	88	1.80632	0	0.963	ADCY1,ADCY2,ADCY3,ADCY4,ADCY5,ADCY6,ADCY7,ADCY8,ADCY9,ADRB1,CDK1,CSNK1D,DRD1,DRD2,EGF,EGFR,GJA1,GJD2,GNA11,GNAI1,GNAI2,GNAI3,GNAQ,GNAS,GRB2,GRM1,GRM5,GUCY1A2,GUCY1A3,GUCY1B3,HRAS,HTR2A,HTR2B,HTR2C,ITPR1,ITPR2,ITPR3,KRAS,LPAR1,MAP2K1,MAP2K2,MAP2K5,MAP3K2,MAPK1,MAPK3,MAPK7,NRAS,PDGFA,PDGFB,PDGFC,PDGFD,PDGFRA,PDGFRB,PLCB1,PLCB2,PLCB3,PLCB4,PRKACA,PRKACB,PRKACG,PRKCA,PRKCB,PRKCG,PRKG1,PRKG2,PRKX,RAF1,SOS1,SOS2,SRC,TJP1,TUBA1A,TUBA1B,TUBA1C,TUBA3C,TUBA3D,TUBA4A,TUBA8,TUBAL3,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8	1
Gastric acid secretion	http://www.genome.jp/dbget-bin/www_bget?path:hsa04971	75	0.799556	0	0.9578	ACTB,ADCY1,ADCY2,ADCY3,ADCY4,ADCY5,ADCY6,ADCY7,ADCY8,ADCY9,ATP1A1,ATP1A2,ATP1A3,ATP1A4,ATP1B1,ATP1B2,ATP1B3,ATP1B4,ATP4A,ATP4B,CA2,CALM1,CALM2,CALM3,CALML3,CALML5,CALML6,CAMK2A,CAMK2B,CAMK2D,CAMK2G,CCKBR,CFTR,CHRM3,EZR,GAST,GNAI1,GNAI2,GNAI3,GNAQ,GNAS,HRH2,ITPR1,ITPR2,ITPR3,KCNE2,KCNJ1,KCNJ10,KCNJ15,KCNJ16,KCNJ2,KCNK10,KCNK2,KCNQ1,MYLK,MYLK2,MYLK3,MYLK4,PLCB1,PLCB2,PLCB3,PLCB4,PRKACA,PRKACB,PRKACG,PRKCA,PRKCB,PRKCG,PRKX,SLC26A7,SLC4A2,SLC9A1,SLC9A4,SST,SSTR2	1
Glioma	http://www.genome.jp/dbget-bin/www_bget?path:hsa05214	65	2.32733	0	0.89	AKT1,AKT2,AKT3,ARAF,BRAF,CALM1,CALM2,CALM3,CALML3,CALML5,CALML6,CAMK2A,CAMK2B,CAMK2D,CAMK2G,CCND1,CDK4,CDK6,CDKN1A,CDKN2A,E2F1,E2F2,E2F3,EGF,EGFR,GRB2,HRAS,IGF1,IGF1R,KRAS,MAP2K1,MAP2K2,MAPK1,MAPK3,MDM2,MTOR,NRAS,PDGFA,PDGFB,PDGFRA,PDGFRB,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PLCG1,PLCG2,PRKCA,PRKCB,PRKCG,PTEN,RAF1,RB1,SHC1,SHC2,SHC3,SHC4,SOS1,SOS2,TGFA,TP53	1
Glutamatergic synapse	http://www.genome.jp/dbget-bin/www_bget?path:hsa04724	115	1.50267	0	0.9194	ADCY1,ADCY2,ADCY3,ADCY4,ADCY5,ADCY6,ADCY7,ADCY8,ADCY9,ADRBK1,ADRBK2,CACNA1A,CACNA1C,CACNA1D,DLG4,DLGAP1,GLS,GLS2,GLUL,GNAI1,GNAI2,GNAI3,GNAO1,GNAQ,GNAS,GNB1,GNB2,GNB3,GNB4,GNB5,GNG10,GNG11,GNG12,GNG13,GNG2,GNG3,GNG4,GNG5,GNG7,GNG8,GNGT1,GNGT2,GRIA1,GRIA2,GRIA3,GRIA4,GRIK1,GRIK2,GRIK3,GRIK4,GRIK5,GRIN1,GRIN2A,GRIN2B,GRIN2C,GRIN2D,GRIN3A,GRIN3B,GRM1,GRM2,GRM3,GRM4,GRM5,GRM6,GRM7,GRM8,HOMER1,HOMER2,HOMER3,ITPR1,ITPR2,ITPR3,JMJD7-PLA2G4B,KCNJ3,LOC648044,MAPK1,MAPK3,PLA2G4A,PLA2G4C,PLA2G4D,PLA2G4E,PLA2G4F,PLCB1,PLCB2,PLCB3,PLCB4,PLD1,PLD2,PPP3CA,PPP3CB,PPP3CC,PPP3R1,PPP3R2,PRKACA,PRKACB,PRKACG,PRKCA,PRKCB,PRKCG,PRKX,SHANK1,SHANK2,SHANK3,SLC17A6,SLC17A7,SLC17A8,SLC1A1,SLC1A2,SLC1A3,SLC1A6,SLC1A7,SLC38A1,SLC38A2,SLC38A3,TRPC1	1
Glutathione metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00480	50	-0.218238	0	0.0336	ANPEP,G6PD,GCLC,GCLM,GGCT,GGT1,GGT5,GGT6,GGT7,GPX1,GPX2,GPX3,GPX4,GPX5,GPX6,GPX7,GPX8,GSR,GSS,GSTA2,GSTA3,GSTA4,GSTA5,GSTK1,GSTM1,GSTM2,GSTM3,GSTM4,GSTM5,GSTO1,GSTO2,GSTP1,GSTT1,GSTT2,GSTT2B,IDH1,IDH2,LAP3,MGST1,MGST2,MGST3,ODC1,OPLAH,PGD,RRM1,RRM2,RRM2B,SMS,SRM,TXNDC12	0
Glycerolipid metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00561	55	-0.616182	0	0.001	AGK,AGPAT1,AGPAT2,AGPAT3,AGPAT4,AGPAT6,AGPAT9,AKR1A1,AKR1B1,AKR1B10,ALDH1B1,ALDH2,ALDH3A2,ALDH7A1,ALDH9A1,CEL,DAK,DGAT1,DGAT2,DGKA,DGKB,DGKD,DGKE,DGKG,DGKH,DGKI,DGKQ,DGKZ,GK,GK2,GLA,GLYCTK,GPAM,GPAT2,LCLAT1,LIPC,LIPF,LIPG,LPIN1,LPIN2,LPIN3,LPL,MBOAT1,MBOAT2,MGLL,MOGAT3,PNLIP,PNLIPRP1,PNLIPRP2,PNLIPRP3,PNPLA2,PNPLA3,PPAP2A,PPAP2B,PPAP2C	0
Glycerophospholipid metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00564	90	0.643483	0	0.9916	ACHE,ADPRM,AGPAT1,AGPAT2,AGPAT3,AGPAT4,AGPAT6,AGPAT9,CDIPT,CDS1,CDS2,CEPT1,CHAT,CHKA,CHKB,CHPT1,CRLS1,DGKA,DGKB,DGKD,DGKE,DGKG,DGKH,DGKI,DGKQ,DGKZ,EPT1,ETNK1,ETNK2,GNPAT,GPAM,GPAT2,GPD1,GPD1L,GPD2,JMJD7-PLA2G4B,LCAT,LCLAT1,LPCAT1,LPCAT2,LPCAT3,LPCAT4,LPGAT1,LPIN1,LPIN2,LPIN3,LYPLA1,LYPLA2,MBOAT1,MBOAT2,MBOAT7,PCYT1A,PCYT1B,PCYT2,PEMT,PGS1,PHOSPHO1,PISD,PLA2G10,PLA2G12A,PLA2G12B,PLA2G15,PLA2G16,PLA2G1B,PLA2G2A,PLA2G2C,PLA2G2D,PLA2G2E,PLA2G2F,PLA2G3,PLA2G4A,PLA2G4C,PLA2G4D,PLA2G4E,PLA2G4F,PLA2G5,PLA2G6,PLB1,PLD1,PLD2,PLD3,PLD4,PNPLA6,PNPLA7,PPAP2A,PPAP2B,PPAP2C,PTDSS1,PTDSS2,TAZ	1
Glycine, serine and threonine metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00260	38	2.67262	0	0.6536	AGXT,AGXT2,ALAS1,ALAS2,ALDH7A1,AMT,AOC2,AOC3,BHMT,BPGM,CBS,CHDH,CTH,DAO,DLD,DMGDH,GAMT,GATM,GCAT,GLDC,GLYCTK,GNMT,GRHPR,MAOA,MAOB,PGAM1,PGAM2,PGAM4,PHGDH,PIPOX,PSAT1,PSPH,SARDH,SDS,SDSL,SHMT1,SHMT2,SRR	1
Glycolysis / Gluconeogenesis	http://www.genome.jp/dbget-bin/www_bget?path:hsa00010	66	-1.36214	0	0.002	ACSS1,ACSS2,ADH1A,ADH1B,ADH1C,ADH4,ADH5,ADH6,ADH7,ADPGK,AKR1A1,ALDH1A3,ALDH1B1,ALDH2,ALDH3A1,ALDH3A2,ALDH3B1,ALDH3B2,ALDH7A1,ALDH9A1,ALDOA,ALDOB,ALDOC,BPGM,DLAT,DLD,ENO1,ENO2,ENO3,FBP1,FBP2,G6PC,G6PC2,G6PC3,GALM,GAPDH,GAPDHS,GCK,GPI,HK1,HK2,HK3,HKDC1,LDHA,LDHAL6A,LDHAL6B,LDHB,LDHC,PCK1,PCK2,PDHA1,PDHA2,PDHB,PFKL,PFKM,PFKP,PGAM1,PGAM2,PGAM4,PGK1,PGK2,PGM1,PGM2,PKLR,PKM,TPI1	0
Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	http://www.genome.jp/dbget-bin/www_bget?path:hsa00532	20	-0.511893	0	0.0514	B3GALT6,B3GAT3,B4GALT7,CHPF,CHPF2,CHST11,CHST12,CHST13,CHST14,CHST15,CHST3,CHST7,CHSY1,CHSY3,CSGALNACT1,CSGALNACT2,DSE,UST,XYLT1,XYLT2	0
Glycosaminoglycan biosynthesis - heparan sulfate / heparin	http://www.genome.jp/dbget-bin/www_bget?path:hsa00534	24	2.74858	0	0.4872	B3GALT6,B3GAT3,B4GALT7,EXT1,EXT2,EXTL1,EXTL2,EXTL3,GLCE,HS2ST1,HS3ST1,HS3ST2,HS3ST3A1,HS3ST3B1,HS3ST5,HS6ST1,HS6ST2,HS6ST3,NDST1,NDST2,NDST3,NDST4,XYLT1,XYLT2	1
Glycosaminoglycan biosynthesis - keratan sulfate	http://www.genome.jp/dbget-bin/www_bget?path:hsa00533	15	1.17966	0	0.773	B3GNT1,B3GNT2,B3GNT7,B4GALT1,B4GALT2,B4GALT3,B4GALT4,CHST1,CHST2,CHST4,CHST6,FUT8,ST3GAL1,ST3GAL2,ST3GAL3	1
Glycosaminoglycan degradation	http://www.genome.jp/dbget-bin/www_bget?path:hsa00531	19	-2.67268	0	0.026	ARSB,GALNS,GLB1,GNS,GUSB,HEXA,HEXB,HGSNAT,HPSE,HPSE2,HYAL1,HYAL2,HYAL3,HYAL4,IDS,IDUA,NAGLU,SGSH,SPAM1	0
Glycosphingolipid biosynthesis - ganglio series	http://www.genome.jp/dbget-bin/www_bget?path:hsa00604	15	-1.39576	0	0.0194	B3GALT4,B4GALNT1,GLB1,HEXA,HEXB,SLC33A1,ST3GAL1,ST3GAL2,ST3GAL5,ST6GALNAC3,ST6GALNAC4,ST6GALNAC5,ST6GALNAC6,ST8SIA1,ST8SIA5	0
Glycosphingolipid biosynthesis - globo series	http://www.genome.jp/dbget-bin/www_bget?path:hsa00603	14	-1.68791	0	0.0138	A4GALT,B3GALNT1,B3GALT5,FUT1,FUT2,FUT9,GBGT1,GLA,HEXA,HEXB,NAGA,ST3GAL1,ST3GAL2,ST8SIA1	0
Glycosphingolipid biosynthesis - lacto and neolacto series	http://www.genome.jp/dbget-bin/www_bget?path:hsa00601	26	0.234991	0	0.9412	ABO,B3GALT1,B3GALT2,B3GALT5,B3GNT1,B3GNT2,B3GNT3,B3GNT4,B3GNT5,B4GALT1,B4GALT2,B4GALT3,B4GALT4,FUT1,FUT2,FUT3,FUT4,FUT5,FUT6,FUT7,FUT9,GCNT2,ST3GAL3,ST3GAL4,ST3GAL6,ST8SIA1	1
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	http://www.genome.jp/dbget-bin/www_bget?path:hsa00563	25	3.56861	0	0.5018	DPM2,GPAA1,GPLD1,PGAP1,PIGA,PIGB,PIGC,PIGF,PIGG,PIGH,PIGK,PIGL,PIGM,PIGN,PIGO,PIGP,PIGQ,PIGS,PIGT,PIGU,PIGV,PIGW,PIGX,PIGY,PIGZ	1
Glyoxylate and dicarboxylate metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00630	24	0.480464	0	0.9502	ACAT1,ACAT2,ACO1,ACO2,AFMID,AGXT,CAT,CS,GCSH,GLUL,GLYCTK,GRHPR,HAO1,HAO2,HYI,MCEE,MDH1,MDH2,MUT,PCCA,PCCB,PGP,SHMT1,SHMT2	1
GnRH signaling pathway	http://www.genome.jp/dbget-bin/www_bget?path:hsa04912	91	1.21204	0	0.9564	ADCY1,ADCY2,ADCY3,ADCY4,ADCY5,ADCY6,ADCY7,ADCY8,ADCY9,ATF4,CACNA1C,CACNA1D,CACNA1F,CACNA1S,CALM1,CALM2,CALM3,CALML3,CALML5,CALML6,CAMK2A,CAMK2B,CAMK2D,CAMK2G,CDC42,CGA,EGFR,ELK1,FSHB,GNA11,GNAQ,GNAS,GNRH1,GNRH2,GNRHR,GRB2,HBEGF,HRAS,ITPR1,ITPR2,ITPR3,JMJD7-PLA2G4B,JUN,KRAS,LHB,MAP2K1,MAP2K2,MAP2K3,MAP2K4,MAP2K6,MAP2K7,MAP3K1,MAP3K2,MAP3K3,MAP3K4,MAPK1,MAPK10,MAPK11,MAPK12,MAPK13,MAPK14,MAPK3,MAPK7,MAPK8,MAPK9,MMP14,MMP2,NRAS,PLA2G4A,PLA2G4C,PLA2G4D,PLA2G4E,PLA2G4F,PLCB1,PLCB2,PLCB3,PLCB4,PLD1,PLD2,PRKACA,PRKACB,PRKACG,PRKCA,PRKCB,PRKCD,PRKX,PTK2B,RAF1,SOS1,SOS2,SRC	1
Graft-versus-host disease	http://www.genome.jp/dbget-bin/www_bget?path:hsa05332	39	-7.89782	0	0.0676	CD28,CD80,CD86,FAS,FASLG,GZMB,HLA-A,HLA-B,HLA-C,HLA-DMA,HLA-DMB,HLA-DOA,HLA-DOB,HLA-DPA1,HLA-DPB1,HLA-DQA1,HLA-DQA2,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB3,HLA-DRB4,HLA-DRB5,HLA-E,HLA-F,HLA-G,IFNG,IL1A,IL1B,IL2,IL6,KIR2DL2,KIR2DL5A,KIR3DL1,KIR3DL2,KLRC1,KLRD1,PRF1,TNF	0
HIF-1 signaling pathway	http://www.genome.jp/dbget-bin/www_bget?path:hsa04066	106	-1.27083	0	0.0122	AKT1,AKT2,AKT3,ALDOA,ANGPT1,ANGPT2,ANGPT4,ARNT,BCL2,CAMK2A,CAMK2B,CAMK2D,CAMK2G,CDKN1A,CDKN1B,CREBBP,CUL2,CYBB,EDN1,EGF,EGFR,EGLN1,EGLN2,EGLN3,EIF4E,EIF4E1B,EIF4E2,EIF4EBP1,ENO1,ENO2,ENO3,EP300,EPO,ERBB2,FLT1,GAPDH,HIF1A,HK1,HK2,HK3,HKDC1,HMOX1,IFNG,IFNGR1,IFNGR2,IGF1,IGF1R,IL6,IL6R,INS,INSR,LDHA,LTBR,MAP2K1,MAP2K2,MAPK1,MAPK3,MKNK1,MKNK2,MTOR,NFKB1,NOS2,NOS3,NOX1,NOX3,NPPA,PDHA1,PDHA2,PDHB,PDK1,PFKFB1,PFKFB2,PFKFB3,PFKFB4,PFKL,PGK1,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PLCG1,PLCG2,PRKCA,PRKCB,PRKCG,RBX1,RELA,RPS6,RPS6KB1,RPS6KB2,SERPINE1,SLC2A1,STAT3,TCEB1,TCEB2,TEK,TF,TFRC,TIMP1,TLR4,VEGFA,VHL	0
HTLV-I infection	http://www.genome.jp/dbget-bin/www_bget?path:hsa05166	259	3.42098	0	0.925	ADCY1,ADCY2,ADCY3,ADCY4,ADCY5,ADCY6,ADCY7,ADCY8,ADCY9,AKT1,AKT2,AKT3,ANAPC1,ANAPC10,ANAPC11,ANAPC2,ANAPC4,ANAPC5,ANAPC7,APC,APC2,ATF1,ATF2,ATF3,ATF4,ATM,ATR,BAX,BCL2L1,BUB1B,BUB3,CALR,CANX,CCNB2,CCND1,CCND2,CCND3,CD3D,CD3E,CD3G,CD40,CDC16,CDC20,CDC23,CDC26,CDC27,CDK4,CDKN1A,CDKN2A,CDKN2B,CDKN2C,CHEK1,CHEK2,CHUK,CREB1,CREBBP,CREM,CRTC1,CRTC2,CRTC3,CSF2,CTNNB1,DLG1,DVL1,DVL2,DVL3,E2F1,E2F2,E2F3,EGR1,EGR2,ELK1,ELK4,EP300,ETS1,ETS2,FDPS,FOS,FOSL1,FZD1,FZD10,FZD2,FZD3,FZD4,FZD5,FZD6,FZD7,FZD8,FZD9,GPS2,GSK3B,HLA-A,HLA-B,HLA-C,HLA-DMA,HLA-DMB,HLA-DOA,HLA-DOB,HLA-DPA1,HLA-DPB1,HLA-DQA1,HLA-DQA2,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB3,HLA-DRB4,HLA-DRB5,HLA-E,HLA-F,HLA-G,HRAS,ICAM1,IKBKB,IKBKG,IL15,IL15RA,IL1R1,IL1R2,IL2,IL2RA,IL2RB,IL2RG,IL6,ITGAL,ITGB2,JAK1,JAK3,JUN,KAT2A,KAT2B,KAT5,KRAS,LCK,LTA,LTBR,MAD2L1,MAP2K4,MAP3K1,MAP3K14,MAP3K3,MAPK8,MRAS,MSX1,MSX2,MYB,MYBL1,MYBL2,MYC,NFATC1,NFATC2,NFATC3,NFATC4,NFKB1,NFKB2,NFKBIA,NFYB,NRAS,NRP1,PCNA,PDGFA,PDGFB,PDGFRA,PDGFRB,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,POLB,POLD1,POLD2,POLD3,POLD4,POLE,POLE2,POLE3,POLE4,PPP3CA,PPP3CB,PPP3CC,PPP3R1,PPP3R2,PRKACA,PRKACB,PRKACG,PRKX,PTTG1,PTTG2,RAN,RANBP1,RANBP3,RB1,RELA,RELB,RRAS,RRAS2,SLC25A31,SLC25A4,SLC25A5,SLC25A6,SLC2A1,SMAD2,SMAD3,SMAD4,SPI1,SRF,STAT5A,STAT5B,TBP,TBPL1,TBPL2,TCF3,TERT,TGFB1,TGFB2,TGFB3,TGFBR1,TGFBR2,TLN1,TLN2,TNF,TNFRSF13C,TNFRSF1A,TP53,TP53INP1,TRRAP,TSPO,VAC14,VCAM1,VDAC1,VDAC2,VDAC3,WNT1,WNT10A,WNT10B,WNT11,WNT16,WNT2,WNT2B,WNT3,WNT3A,WNT4,WNT5A,WNT5B,WNT6,WNT7A,WNT7B,WNT8A,WNT8B,WNT9A,WNT9B,XBP1,XIAP,XPO1,ZFP36	1
Hedgehog signaling pathway	http://www.genome.jp/dbget-bin/www_bget?path:hsa04340	51	1.19373	0	0.8672	BMP2,BMP4,BTRC,CSNK1A1,CSNK1A1L,CSNK1D,CSNK1E,CSNK1G1,CSNK1G2,CSNK1G3,DHH,FBXW11,GAS1,GLI1,GLI2,GLI3,GSK3B,HHIP,IHH,LRP2,PRKACA,PRKACB,PRKACG,PRKX,PTCH1,PTCH2,RAB23,SHH,SMO,STK36,SUFU,WNT1,WNT10A,WNT10B,WNT11,WNT16,WNT2,WNT2B,WNT3,WNT3A,WNT4,WNT5A,WNT5B,WNT6,WNT7A,WNT7B,WNT8A,WNT8B,WNT9A,WNT9B,ZIC2	1
Hematopoietic cell lineage	http://www.genome.jp/dbget-bin/www_bget?path:hsa04640	87	-5.19173	0	0.0544	ANPEP,CD14,CD19,CD1A,CD1B,CD1C,CD1D,CD1E,CD2,CD22,CD24,CD33,CD34,CD36,CD37,CD38,CD3D,CD3E,CD3G,CD4,CD44,CD5,CD55,CD59,CD7,CD8A,CD8B,CD9,CR1,CR2,CSF1,CSF1R,CSF2,CSF2RA,CSF3,CSF3R,DNTT,EPO,EPOR,FCER2,FLT3,FLT3LG,GP1BA,GP1BB,GP5,GP9,GYPA,HLA-DRA,HLA-DRB1,HLA-DRB3,HLA-DRB4,HLA-DRB5,IL11,IL11RA,IL1A,IL1B,IL1R1,IL1R2,IL2RA,IL3,IL3RA,IL4,IL4R,IL5,IL5RA,IL6,IL6R,IL7,IL7R,IL9R,ITGA1,ITGA2,ITGA2B,ITGA3,ITGA4,ITGA5,ITGA6,ITGAM,ITGB3,KIT,KITLG,MME,MS4A1,TFRC,THPO,TNF,TPO	0
